dataset,config,fold,seed,r,B,feasible,selected_alpha_total,selected_alpha_lie,test_q_truth,test_q_lie,test_n,test_n_truth,test_n_lie,test_reject,test_n_reject,test_decision_coverage,test_fp,test_fn,test_label_coverage,test_label_coverage_truth,test_label_coverage_lie,test_expected_cost
SEUMLD,OADNet_audio,1,2024,3.0,0.6,True,0.2,0.06666666666666667,0.40075281262397766,0.7680175304412842,635,424,211,0.7826771653543307,497,0.2173228346456693,0.12264150943396226,0.04739336492890995,0.9023622047244094,0.8773584905660378,0.95260663507109,0.5204724409448819
SEUMLD,OADNet_audio,1,2024,3.0,0.7,True,0.15,0.049999999999999996,0.42203161120414734,0.7810065597295761,635,424,211,0.8661417322834646,550,0.13385826771653545,0.07311320754716981,0.023696682464454975,0.9433070866141732,0.9268867924528302,0.976303317535545,0.5055118110236221
SEUMLD,OADNet_audio,1,2024,3.0,0.8,True,0.1,0.03333333333333333,0.43779879808425903,0.79487244784832,635,424,211,0.9181102362204724,583,0.08188976377952756,0.04245283018867924,0.018957345971563982,0.9653543307086614,0.9575471698113207,0.981042654028436,0.5062992125984253
SEUMLD,OADNet_audio,1,2024,3.0,ref,True,0.1,0.03333333333333333,0.43779879808425903,0.79487244784832,635,424,211,0.9181102362204724,583,0.08188976377952756,0.04245283018867924,0.018957345971563982,0.9653543307086614,0.9575471698113207,0.981042654028436,0.5062992125984253
SEUMLD,OADNet_audio,1,2024,3.0,mondrian,True,0.1,0.1,0.43779879808425903,0.749788373708725,635,424,211,0.84251968503937,535,0.15748031496062992,0.04245283018867924,0.05687203791469194,0.952755905511811,0.9575471698113207,0.943127962085308,0.5062992125984253
SEUMLD,OADNet_audio,1,2026,3.0,0.5,True,0.25,0.08333333333333333,0.4103948473930359,0.7773495763540268,635,424,211,0.7511811023622047,477,0.24881889763779527,0.1650943396226415,0.03317535545023697,0.878740157480315,0.8349056603773585,0.966824644549763,0.5188976377952756
SEUMLD,OADNet_audio,1,2026,3.0,0.6,True,0.25,0.08333333333333333,0.4103948473930359,0.7773495763540268,635,424,211,0.7511811023622047,477,0.24881889763779527,0.1650943396226415,0.03317535545023697,0.878740157480315,0.8349056603773585,0.966824644549763,0.5188976377952756
SEUMLD,OADNet_audio,1,2026,3.0,0.7,True,0.15,0.049999999999999996,0.446867436170578,0.796227216720581,635,424,211,0.8724409448818897,554,0.12755905511811025,0.06367924528301887,0.02843601895734597,0.9480314960629921,0.9363207547169812,0.9715639810426541,0.5070866141732283
SEUMLD,OADNet_audio,1,2026,3.0,0.8,True,0.15,0.049999999999999996,0.446867436170578,0.796227216720581,635,424,211,0.8724409448818897,554,0.12755905511811025,0.06367924528301887,0.02843601895734597,0.9480314960629921,0.9363207547169812,0.9715639810426541,0.5070866141732283
SEUMLD,OADNet_audio,1,2026,3.0,ref,True,0.1,0.03333333333333333,0.48297062516212463,0.8271639347076416,635,424,211,0.9590551181102362,609,0.04094488188976378,0.01650943396226415,0.009478672985781991,0.9858267716535433,0.9834905660377359,0.990521327014218,0.5
SEUMLD,OADNet_audio,1,2026,3.0,mondrian,True,0.1,0.1,0.48297062516212463,0.7705663740634918,635,424,211,0.8944881889763779,568,0.10551181102362205,0.01650943396226415,0.04739336492890995,0.9732283464566929,0.9834905660377359,0.95260663507109,0.5055118110236221
SEUMLD,OADNet_audio,2,7,3.0,0.5,True,0.3,0.09999999999999999,0.41022107005119324,0.8235622346401215,617,405,212,0.6628849270664505,409,0.3371150729335494,0.17037037037037037,0.10849056603773585,0.8508914100486223,0.8296296296296296,0.8915094339622641,0.5551053484602917
SEUMLD,OADNet_audio,2,7,3.0,0.6,True,0.3,0.09999999999999999,0.41022107005119324,0.8235622346401215,617,405,212,0.6628849270664505,409,0.3371150729335494,0.17037037037037037,0.10849056603773585,0.8508914100486223,0.8296296296296296,0.8915094339622641,0.5551053484602917
SEUMLD,OADNet_audio,2,7,3.0,0.7,True,0.15,0.049999999999999996,0.49699318408966064,0.8385553807020187,617,405,212,0.813614262560778,502,0.18638573743922204,0.07901234567901234,0.0660377358490566,0.9254457050243112,0.9209876543209876,0.9339622641509434,0.526742301458671
SEUMLD,OADNet_audio,2,7,3.0,0.8,True,0.1,0.03333333333333333,0.5557579398155212,0.8440766483545303,617,405,212,0.8573743922204214,529,0.1426256077795786,0.04197530864197531,0.05188679245283019,0.9546191247974068,0.9580246913580247,0.9481132075471698,0.5097244732576985
SEUMLD,OADNet_audio,2,7,3.0,ref,True,0.1,0.03333333333333333,0.5557579398155212,0.8440766483545303,617,405,212,0.8573743922204214,529,0.1426256077795786,0.04197530864197531,0.05188679245283019,0.9546191247974068,0.9580246913580247,0.9481132075471698,0.5097244732576985
SEUMLD,OADNet_audio,2,7,3.0,mondrian,True,0.1,0.1,0.5557579398155212,0.8235622346401215,617,405,212,0.7990275526742301,493,0.20097244732576985,0.04197530864197531,0.10849056603773585,0.9351701782820098,0.9580246913580247,0.8915094339622641,0.5388978930307942
SEUMLD,OADNet_audio,2,42,3.0,0.5,True,0.3,0.09999999999999999,0.38105615973472595,0.8366016894578934,617,405,212,0.6742301458670988,416,0.32576985413290116,0.16049382716049382,0.10849056603773585,0.8573743922204214,0.8395061728395061,0.8915094339622641,0.5542949756888168
SEUMLD,OADNet_audio,2,42,3.0,0.6,True,0.25,0.08333333333333333,0.41115954518318176,0.8403360396623611,617,405,212,0.7163695299837926,442,0.28363047001620745,0.12839506172839507,0.10377358490566038,0.880064829821718,0.8716049382716049,0.8962264150943396,0.5494327390599676
SEUMLD,OADNet_audio,2,42,3.0,0.7,True,0.2,0.06666666666666667,0.4308303892612457,0.8446428179740906,617,405,212,0.7487844408427877,462,0.25121555915721233,0.1111111111111111,0.09905660377358491,0.893030794165316,0.8888888888888888,0.9009433962264151,0.5494327390599676
SEUMLD,OADNet_audio,2,42,3.0,0.8,True,0.1,0.03333333333333333,0.5054211616516113,0.851415827870369,617,405,212,0.8282009724473258,511,0.17179902755267423,0.05185185185185185,0.08018867924528301,0.9384116693679092,0.9481481481481482,0.9198113207547169,0.5307941653160454
SEUMLD,OADNet_audio,2,42,3.0,ref,True,0.1,0.03333333333333333,0.5054211616516113,0.851415827870369,617,405,212,0.8282009724473258,511,0.17179902755267423,0.05185185185185185,0.08018867924528301,0.9384116693679092,0.9481481481481482,0.9198113207547169,0.5307941653160454
SEUMLD,OADNet_audio,2,42,3.0,mondrian,True,0.1,0.1,0.5054211616516113,0.8366016894578934,617,405,212,0.7860615883306321,485,0.21393841166936792,0.05185185185185185,0.10849056603773585,0.9286871961102107,0.9481481481481482,0.8915094339622641,0.5388978930307942
SEUMLD,OADNet_audio,2,123,3.0,0.5,True,0.3,0.09999999999999999,0.4009597599506378,0.8506146520376205,617,405,212,0.7034035656401945,434,0.2965964343598055,0.1728395061728395,0.08490566037735849,0.8573743922204214,0.8271604938271605,0.9150943396226415,0.5526742301458671
SEUMLD,OADNet_audio,2,123,3.0,0.6,True,0.25,0.08333333333333333,0.4272245168685913,0.8513431400060654,617,405,212,0.7374392220421394,455,0.2625607779578606,0.1308641975308642,0.08490566037735849,0.8849270664505673,0.8691358024691358,0.9150943396226415,0.5421393841166937
SEUMLD,OADNet_audio,2,123,3.0,0.7,True,0.15,0.049999999999999996,0.4937441945075989,0.8605484664440155,617,405,212,0.820097244732577,506,0.17990275526742303,0.056790123456790124,0.07075471698113207,0.9384116693679092,0.9432098765432099,0.9292452830188679,0.520259319286872
SEUMLD,OADNet_audio,2,123,3.0,0.8,True,0.1,0.03333333333333333,0.5245423913002014,0.8688136637210846,617,405,212,0.8541329011345219,527,0.1458670988654781,0.04938271604938271,0.05660377358490566,0.9481361426256077,0.9506172839506173,0.9433962264150944,0.5178282009724473
SEUMLD,OADNet_audio,2,123,3.0,ref,True,0.1,0.03333333333333333,0.5245423913002014,0.8688136637210846,617,405,212,0.8541329011345219,527,0.1458670988654781,0.04938271604938271,0.05660377358490566,0.9481361426256077,0.9506172839506173,0.9433962264150944,0.5178282009724473
SEUMLD,OADNet_audio,2,123,3.0,mondrian,True,0.1,0.1,0.5245423913002014,0.8506146520376205,617,405,212,0.813614262560778,502,0.18638573743922204,0.04938271604938271,0.08490566037735849,0.9384116693679092,0.9506172839506173,0.9150943396226415,0.526742301458671
SEUMLD,OADNet_audio,2,2024,3.0,0.5,True,0.3,0.09999999999999999,0.36877670884132385,0.832236647605896,617,405,212,0.6320907617504052,390,0.3679092382495948,0.17530864197530865,0.1320754716981132,0.839546191247974,0.8246913580246914,0.8679245283018868,0.5672609400324149
SEUMLD,OADNet_audio,2,2024,3.0,0.6,True,0.2,0.06666666666666667,0.41776391863822937,0.8368371278047562,617,405,212,0.713128038897893,440,0.28687196110210694,0.11358024691358025,0.1179245283018868,0.8849270664505673,0.8864197530864197,0.8820754716981132,0.5526742301458671
SEUMLD,OADNet_audio,2,2024,3.0,0.7,True,0.15,0.049999999999999996,0.43935465812683105,0.8542992919683456,617,405,212,0.7990275526742301,493,0.20097244732576985,0.0962962962962963,0.04716981132075472,0.9205834683954619,0.9037037037037037,0.9528301886792453,0.5113452188006483
SEUMLD,OADNet_audio,2,2024,3.0,0.8,True,0.075,0.024999999999999998,0.49913832545280457,0.8657056540250778,617,405,212,0.86709886547812,535,0.13290113452188007,0.05432098765432099,0.02830188679245283,0.9546191247974068,0.945679012345679,0.9716981132075472,0.4983792544570502
SEUMLD,OADNet_audio,2,2024,3.0,ref,True,0.1,0.03333333333333333,0.48397475481033325,0.8581880927085876,617,405,212,0.8427876823338736,520,0.15721231766612642,0.06666666666666667,0.04245283018867924,0.9416531604538088,0.9333333333333333,0.9575471698113207,0.5089141004862237
SEUMLD,OADNet_audio,2,2024,3.0,mondrian,True,0.1,0.1,0.48397475481033325,0.832236647605896,617,405,212,0.7455429497568882,460,0.2544570502431118,0.06666666666666667,0.1320754716981132,0.9108589951377634,0.9333333333333333,0.8679245283018868,0.5526742301458671
SEUMLD,OADNet_audio,2,2026,3.0,0.5,True,0.3,0.09999999999999999,0.38545629382133484,0.8505416512489319,617,405,212,0.6807131280388979,420,0.3192868719611021,0.1580246913580247,0.09905660377358491,0.8622366288492707,0.8419753086419753,0.9009433962264151,0.546191247974068
SEUMLD,OADNet_audio,2,2026,3.0,0.6,True,0.2,0.06666666666666667,0.4333677589893341,0.8607551753520966,617,405,212,0.7763371150729336,479,0.22366288492706646,0.10617283950617284,0.07075471698113207,0.9059967585089141,0.8938271604938272,0.9292452830188679,0.5307941653160454
SEUMLD,OADNet_audio,2,2026,3.0,0.7,True,0.15,0.049999999999999996,0.4565238058567047,0.8690753430128098,617,405,212,0.8217179902755267,507,0.17828200972447325,0.09382716049382717,0.03773584905660377,0.9254457050243112,0.9061728395061729,0.9622641509433962,0.5113452188006483
SEUMLD,OADNet_audio,2,2026,3.0,0.8,True,0.075,0.024999999999999998,0.5519608855247498,0.8783265203237534,617,405,212,0.8881685575364667,548,0.11183144246353323,0.04197530864197531,0.02358490566037736,0.9643435980551054,0.9580246913580247,0.9764150943396226,0.4959481361426256
SEUMLD,OADNet_audio,2,2026,3.0,ref,True,0.1,0.03333333333333333,0.5064980983734131,0.8739633709192276,617,405,212,0.8622366288492707,532,0.13776337115072934,0.056790123456790124,0.02830188679245283,0.9529983792544571,0.9432098765432099,0.9716981132075472,0.49756888168557534
SEUMLD,OADNet_audio,2,2026,3.0,mondrian,True,0.1,0.1,0.5064980983734131,0.8505416512489319,617,405,212,0.7860615883306321,485,0.21393841166936792,0.056790123456790124,0.09905660377358491,0.9286871961102107,0.9432098765432099,0.9009433962264151,0.5324149108589952
SEUMLD,OADNet_audio,3,7,3.0,0.5,False,0.3,0.09999999999999999,0.42173394560813904,0.7721872627735138,657,422,235,0.5525114155251142,363,0.4474885844748858,0.4099526066350711,0.02553191489361702,0.7275494672754946,0.590047393364929,0.9744680851063829,0.5669710806697108
SEUMLD,OADNet_audio,3,7,3.0,0.6,True,0.25,0.08333333333333333,0.44303691387176514,0.7807608395814896,657,422,235,0.6818873668188736,448,0.3181126331811263,0.2772511848341232,0.02127659574468085,0.8143074581430746,0.7227488151658767,0.9787234042553191,0.5418569254185692
SEUMLD,OADNet_audio,3,7,3.0,0.7,True,0.2,0.06666666666666667,0.4530163109302521,0.7889086306095123,657,422,235,0.7351598173515982,483,0.2648401826484018,0.22037914691943128,0.02127659574468085,0.8508371385083714,0.7796208530805687,0.9787234042553191,0.5319634703196348
SEUMLD,OADNet_audio,3,7,3.0,0.8,True,0.15,0.049999999999999996,0.46067777276039124,0.7938401848077774,657,422,235,0.7686453576864536,505,0.2313546423135464,0.1966824644549763,0.02127659574468085,0.8660578386605784,0.8033175355450237,0.9787234042553191,0.5334855403348554
SEUMLD,OADNet_audio,3,7,3.0,ref,True,0.1,0.03333333333333333,0.4841137230396271,0.8174716234207153,657,422,235,0.8584474885844748,564,0.1415525114155251,0.11848341232227488,0.0,0.923896499238965,0.8815165876777251,1.0,0.5053272450532724
SEUMLD,OADNet_audio,3,7,3.0,mondrian,True,0.1,0.1,0.4841137230396271,0.7721872627735138,657,422,235,0.8356164383561644,549,0.1643835616438356,0.11848341232227488,0.02553191489361702,0.9147640791476408,0.8815165876777251,0.9744680851063829,0.5213089802130898
SEUMLD,OADNet_audio,3,42,3.0,0.5,False,0.3,0.09999999999999999,0.3442067801952362,0.7859277725219727,657,422,235,0.5464231354642314,359,0.4535768645357686,0.41232227488151657,0.03404255319148936,0.7229832572298326,0.5876777251184834,0.9659574468085106,0.5745814307458144
SEUMLD,OADNet_audio,3,42,3.0,0.6,True,0.25,0.08333333333333333,0.35303613543510437,0.7896729111671448,657,422,235,0.639269406392694,420,0.3607305936073059,0.3175355450236967,0.02553191489361702,0.786910197869102,0.6824644549763034,0.9744680851063829,0.5509893455098934
SEUMLD,OADNet_audio,3,42,3.0,0.7,True,0.2,0.06666666666666667,0.36290448904037476,0.7997921109199524,657,422,235,0.7382039573820396,485,0.2617960426179604,0.22511848341232227,0.02553191489361702,0.8462709284627092,0.7748815165876777,0.9744680851063829,0.541095890410959
SEUMLD,OADNet_audio,3,42,3.0,0.8,True,0.15,0.049999999999999996,0.3739396929740906,0.8014426529407501,657,422,235,0.8143074581430746,535,0.1856925418569254,0.15165876777251186,0.02553191489361702,0.893455098934551,0.8483412322274881,0.9744680851063829,0.5319634703196348
SEUMLD,OADNet_audio,3,42,3.0,ref,True,0.1,0.03333333333333333,0.38934165239334106,0.8207907527685165,657,422,235,0.9041095890410958,594,0.0958904109589041,0.07819905213270142,0.00425531914893617,0.9482496194824962,0.9218009478672986,0.9957446808510638,0.5068493150684932
SEUMLD,OADNet_audio,3,42,3.0,mondrian,True,0.1,0.1,0.38934165239334106,0.7859277725219727,657,422,235,0.8691019786910198,571,0.1308980213089802,0.07819905213270142,0.03404255319148936,0.9375951293759512,0.9218009478672986,0.9659574468085106,0.5213089802130898
SEUMLD,OADNet_audio,3,123,3.0,0.5,False,0.3,0.09999999999999999,0.3328076899051666,0.8036274760961533,657,422,235,0.593607305936073,390,0.4063926940639269,0.34834123222748814,0.02553191489361702,0.7671232876712328,0.6516587677725119,0.9744680851063829,0.547945205479452
SEUMLD,OADNet_audio,3,123,3.0,0.6,True,0.3,0.09999999999999999,0.3328076899051666,0.8036274760961533,657,422,235,0.593607305936073,390,0.4063926940639269,0.34834123222748814,0.02553191489361702,0.7671232876712328,0.6516587677725119,0.9744680851063829,0.547945205479452
SEUMLD,OADNet_audio,3,123,3.0,0.7,True,0.2,0.06666666666666667,0.354768306016922,0.8103376924991608,657,422,235,0.730593607305936,480,0.2694063926940639,0.23222748815165878,0.02127659574468085,0.8432267884322678,0.7677725118483413,0.9787234042553191,0.5372907153729072
SEUMLD,OADNet_audio,3,123,3.0,0.8,True,0.15,0.049999999999999996,0.36226552724838257,0.8134084790945053,657,422,235,0.7579908675799086,498,0.2420091324200913,0.2037914691943128,0.02127659574468085,0.8614916286149162,0.7962085308056872,0.9787234042553191,0.532724505327245
SEUMLD,OADNet_audio,3,123,3.0,ref,True,0.1,0.03333333333333333,0.38111117482185364,0.8290853798389435,657,422,235,0.8538812785388128,561,0.1461187214611872,0.11848341232227488,0.00425531914893617,0.9223744292237442,0.8815165876777251,0.9957446808510638,0.5076103500761036
SEUMLD,OADNet_audio,3,123,3.0,mondrian,True,0.1,0.1,0.38111117482185364,0.8036274760961533,657,422,235,0.832572298325723,547,0.167427701674277,0.11848341232227488,0.02553191489361702,0.9147640791476408,0.8815165876777251,0.9744680851063829,0.5197869101978692
SEUMLD,OADNet_audio,3,2024,3.0,0.5,False,0.3,0.09999999999999999,0.36395934224128723,0.7612984478473663,657,422,235,0.5266362252663622,346,0.4733637747336377,0.4146919431279621,0.029787234042553193,0.7229832572298326,0.5853080568720379,0.9702127659574468,0.5616438356164384
SEUMLD,OADNet_audio,3,2024,3.0,0.6,True,0.3,0.09999999999999999,0.36395934224128723,0.7612984478473663,657,422,235,0.5266362252663622,346,0.4733637747336377,0.4146919431279621,0.029787234042553193,0.7229832572298326,0.5853080568720379,0.9702127659574468,0.5616438356164384
SEUMLD,OADNet_audio,3,2024,3.0,0.7,True,0.2,0.06666666666666667,0.3776283860206604,0.7705155462026596,657,422,235,0.680365296803653,447,0.319634703196347,0.26303317535545023,0.02127659574468085,0.8234398782343988,0.7369668246445498,0.9787234042553191,0.5319634703196348
SEUMLD,OADNet_audio,3,2024,3.0,0.8,True,0.15,0.049999999999999996,0.3832474648952484,0.7726921439170837,657,422,235,0.7321156773211568,481,0.2678843226788432,0.2156398104265403,0.01702127659574468,0.8554033485540334,0.7843601895734598,0.9829787234042553,0.5228310502283106
SEUMLD,OADNet_audio,3,2024,3.0,ref,True,0.1,0.03333333333333333,0.40011492371559143,0.79979208111763,657,422,235,0.893455098934551,587,0.106544901065449,0.07582938388625593,0.0,0.9512937595129376,0.9241706161137441,1.0,0.4954337899543379
SEUMLD,OADNet_audio,3,2024,3.0,mondrian,True,0.1,0.1,0.40011492371559143,0.7612984478473663,657,422,235,0.8538812785388128,561,0.1461187214611872,0.07582938388625593,0.029787234042553193,0.9406392694063926,0.9241706161137441,0.9702127659574468,0.5076103500761036
SEUMLD,OADNet_audio,3,2026,3.0,0.5,False,0.3,0.09999999999999999,0.3179928660392761,0.7743024080991745,657,422,235,0.5540334855403348,364,0.4459665144596651,0.3815165876777251,0.029787234042553193,0.7442922374429224,0.6184834123222749,0.9702127659574468,0.5540334855403348
SEUMLD,OADNet_audio,3,2026,3.0,0.6,True,0.25,0.08333333333333333,0.32949957251548767,0.7788868397474289,657,422,235,0.6971080669710806,458,0.3028919330289193,0.24644549763033174,0.029787234042553193,0.8310502283105022,0.7535545023696683,0.9702127659574468,0.5388127853881278
SEUMLD,OADNet_audio,3,2026,3.0,0.7,True,0.25,0.08333333333333333,0.32949957251548767,0.7788868397474289,657,422,235,0.6971080669710806,458,0.3028919330289193,0.24644549763033174,0.029787234042553193,0.8310502283105022,0.7535545023696683,0.9702127659574468,0.5388127853881278
SEUMLD,OADNet_audio,3,2026,3.0,0.8,True,0.15,0.049999999999999996,0.3417634069919586,0.78785440325737,657,422,235,0.8310502283105022,546,0.1689497716894977,0.13507109004739337,0.02127659574468085,0.9056316590563166,0.8649289099526066,0.9787234042553191,0.5251141552511416
SEUMLD,OADNet_audio,3,2026,3.0,ref,True,0.1,0.03333333333333333,0.35001614689826965,0.7959008067846298,657,422,235,0.8858447488584474,582,0.1141552511415525,0.08767772511848342,0.00851063829787234,0.9406392694063926,0.9123222748815166,0.9914893617021276,0.5083713850837138
SEUMLD,OADNet_audio,3,2026,3.0,mondrian,True,0.1,0.1,0.35001614689826965,0.7743024080991745,657,422,235,0.8462709284627092,556,0.1537290715372907,0.08767772511848342,0.029787234042553193,0.9330289193302892,0.9123222748815166,0.9702127659574468,0.5114155251141552
SEUMLD,OADNet_audio,4,7,3.0,0.5,False,0.3,0.09999999999999999,0.35809552669525146,0.7678127586841583,662,430,232,0.5181268882175226,343,0.4818731117824773,0.3511627906976744,0.03879310344827586,0.7583081570996979,0.6488372093023256,0.9612068965517241,0.5279456193353474
SEUMLD,OADNet_audio,4,7,3.0,0.6,True,0.3,0.09999999999999999,0.35809552669525146,0.7678127586841583,662,430,232,0.5181268882175226,343,0.4818731117824773,0.3511627906976744,0.03879310344827586,0.7583081570996979,0.6488372093023256,0.9612068965517241,0.5279456193353474
SEUMLD,OADNet_audio,4,7,3.0,0.7,True,0.25,0.08333333333333333,0.3751676678657532,0.7682221531867981,662,430,232,0.5785498489425982,383,0.4214501510574018,0.28837209302325584,0.03879310344827586,0.7990936555891238,0.7116279069767442,0.9612068965517241,0.5173716012084593
SEUMLD,OADNet_audio,4,7,3.0,0.8,True,0.2,0.06666666666666667,0.3920423984527588,0.7726921439170837,662,430,232,0.6570996978851964,435,0.3429003021148036,0.2302325581395349,0.034482758620689655,0.8383685800604229,0.7697674418604651,0.9655172413793104,0.5143504531722054
SEUMLD,OADNet_audio,4,7,3.0,ref,True,0.1,0.03333333333333333,0.4369329512119293,0.7816445231437683,662,430,232,0.8277945619335347,548,0.17220543806646527,0.08837209302325581,0.021551724137931036,0.9350453172205438,0.9116279069767442,0.978448275862069,0.49395770392749244
SEUMLD,OADNet_audio,4,7,3.0,mondrian,True,0.1,0.1,0.4369329512119293,0.7678127586841583,662,430,232,0.7990936555891238,529,0.20090634441087613,0.08837209302325581,0.03879310344827586,0.9290030211480362,0.9116279069767442,0.9612068965517241,0.49773413897280966
SEUMLD,OADNet_audio,4,42,3.0,0.5,False,0.3,0.09999999999999999,0.2664414644241333,0.8393315523862839,662,430,232,0.4879154078549849,323,0.5120845921450151,0.4046511627906977,0.017241379310344827,0.7311178247734139,0.5953488372093023,0.9827586206896551,0.5249244712990937
SEUMLD,OADNet_audio,4,42,3.0,0.6,True,0.3,0.09999999999999999,0.2664414644241333,0.8393315523862839,662,430,232,0.4879154078549849,323,0.5120845921450151,0.4046511627906977,0.017241379310344827,0.7311178247734139,0.5953488372093023,0.9827586206896551,0.5249244712990937
SEUMLD,OADNet_audio,4,42,3.0,0.7,True,0.25,0.08333333333333333,0.2785683870315552,0.8396411836147308,662,430,232,0.5422960725075529,359,0.45770392749244715,0.35348837209302325,0.017241379310344827,0.7643504531722054,0.6465116279069767,0.9827586206896551,0.5188821752265861
SEUMLD,OADNet_audio,4,42,3.0,0.8,True,0.15,0.049999999999999996,0.3134784996509552,0.8567841053009033,662,430,232,0.7175226586102719,475,0.2824773413897281,0.21627906976744185,0.01293103448275862,0.8549848942598187,0.7837209302325582,0.9870689655172413,0.5128398791540786
SEUMLD,OADNet_audio,4,42,3.0,ref,True,0.1,0.03333333333333333,0.3591029942035675,0.8569250106811523,662,430,232,0.8293051359516617,549,0.17069486404833836,0.10930232558139535,0.01293103448275862,0.9244712990936556,0.8906976744186047,0.9870689655172413,0.49924471299093653
SEUMLD,OADNet_audio,4,42,3.0,mondrian,True,0.1,0.1,0.3591029942035675,0.8393315523862839,662,430,232,0.7990936555891238,529,0.20090634441087613,0.10930232558139535,0.017241379310344827,0.9229607250755287,0.8906976744186047,0.9827586206896551,0.48867069486404835
SEUMLD,OADNet_audio,4,123,3.0,0.5,False,0.3,0.09999999999999999,0.3144838511943817,0.763587474822998,662,430,232,0.4879154078549849,323,0.5120845921450151,0.3767441860465116,0.04310344827586207,0.7401812688821753,0.6232558139534884,0.9568965517241379,0.533987915407855
SEUMLD,OADNet_audio,4,123,3.0,0.6,True,0.3,0.09999999999999999,0.3144838511943817,0.763587474822998,662,430,232,0.4879154078549849,323,0.5120845921450151,0.3767441860465116,0.04310344827586207,0.7401812688821753,0.6232558139534884,0.9568965517241379,0.533987915407855
SEUMLD,OADNet_audio,4,123,3.0,0.7,True,0.25,0.08333333333333333,0.3268399238586426,0.7661701440811157,662,430,232,0.56797583081571,376,0.43202416918429004,0.3116279069767442,0.04310344827586207,0.7824773413897281,0.6883720930232559,0.9568965517241379,0.5317220543806647
SEUMLD,OADNet_audio,4,123,3.0,0.8,True,0.15,0.049999999999999996,0.354735404253006,0.7717828005552292,662,430,232,0.7039274924471299,466,0.29607250755287007,0.20232558139534884,0.02586206896551724,0.8595166163141994,0.7976744186046512,0.9741379310344828,0.5105740181268882
SEUMLD,OADNet_audio,4,123,3.0,ref,True,0.1,0.03333333333333333,0.38182276487350464,0.7762539982795715,662,430,232,0.8126888217522659,538,0.18731117824773413,0.11627906976744186,0.021551724137931036,0.9169184290030211,0.8837209302325582,0.978448275862069,0.5045317220543807
SEUMLD,OADNet_audio,4,123,3.0,mondrian,True,0.1,0.1,0.38182276487350464,0.763587474822998,662,430,232,0.7809667673716012,517,0.2190332326283988,0.11627906976744186,0.04310344827586207,0.9093655589123867,0.8837209302325582,0.9568965517241379,0.5113293051359517
SEUMLD,OADNet_audio,4,2024,3.0,0.5,False,0.3,0.09999999999999999,0.32934099435806274,0.7554566264152527,662,430,232,0.5770392749244713,382,0.4229607250755287,0.30697674418604654,0.02586206896551724,0.7915407854984894,0.6930232558139535,0.9741379310344828,0.5151057401812689
SEUMLD,OADNet_audio,4,2024,3.0,0.6,True,0.3,0.09999999999999999,0.32934099435806274,0.7554566264152527,662,430,232,0.5770392749244713,382,0.4229607250755287,0.30697674418604654,0.02586206896551724,0.7915407854984894,0.6930232558139535,0.9741379310344828,0.5151057401812689
SEUMLD,OADNet_audio,4,2024,3.0,0.7,True,0.25,0.08333333333333333,0.3386365473270416,0.7583106160163879,662,430,232,0.6570996978851964,435,0.3429003021148036,0.23953488372093024,0.017241379310344827,0.8383685800604229,0.7604651162790698,0.9827586206896551,0.5022658610271903
SEUMLD,OADNet_audio,4,2024,3.0,0.8,True,0.15,0.049999999999999996,0.3606744706630707,0.7821832895278931,662,430,232,0.8217522658610272,544,0.1782477341389728,0.13488372093023257,0.008620689655172414,0.9093655589123867,0.8651162790697674,0.9913793103448276,0.5075528700906344
SEUMLD,OADNet_audio,4,2024,3.0,ref,True,0.1,0.03333333333333333,0.36959609389305115,0.7829652428627014,662,430,232,0.8685800604229608,575,0.13141993957703926,0.09069767441860466,0.008620689655172414,0.9380664652567976,0.9093023255813953,0.9913793103448276,0.5022658610271903
SEUMLD,OADNet_audio,4,2024,3.0,mondrian,True,0.1,0.1,0.36959609389305115,0.7554566264152527,662,430,232,0.8217522658610272,544,0.1782477341389728,0.09069767441860466,0.02586206896551724,0.93202416918429,0.9093023255813953,0.9741379310344828,0.49697885196374625
SEUMLD,OADNet_audio,4,2026,3.0,0.5,False,0.3,0.09999999999999999,0.32070863246917725,0.8142353445291519,662,430,232,0.49697885196374625,329,0.5030211480362538,0.386046511627907,0.021551724137931036,0.7416918429003021,0.6139534883720931,0.978448275862069,0.5219033232628398
SEUMLD,OADNet_audio,4,2026,3.0,0.6,True,0.3,0.09999999999999999,0.32070863246917725,0.8142353445291519,662,430,232,0.49697885196374625,329,0.5030211480362538,0.386046511627907,0.021551724137931036,0.7416918429003021,0.6139534883720931,0.978448275862069,0.5219033232628398
SEUMLD,OADNet_audio,4,2026,3.0,0.7,True,0.2,0.06666666666666667,0.3572706878185272,0.82777900993824,662,430,232,0.6858006042296072,454,0.31419939577039274,0.2302325581395349,0.01293103448275862,0.8459214501510574,0.7697674418604651,0.9870689655172413,0.5060422960725075
SEUMLD,OADNet_audio,4,2026,3.0,0.8,True,0.15,0.049999999999999996,0.3673737645149231,0.8369155377149582,662,430,232,0.7235649546827795,479,0.2764350453172205,0.20232558139534884,0.01293103448275862,0.8640483383685801,0.7976744186046512,0.9870689655172413,0.506797583081571
